filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-113_183.png,../input/lits-png/dataset_6/segmentation-113_livermask_183.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_183.png,113,183,False,False
../input/lits-png/dataset_6/volume-113_439.png,../input/lits-png/dataset_6/segmentation-113_livermask_439.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_439.png,113,183,True,True
../input/lits-png/dataset_6/volume-113_695.png,../input/lits-png/dataset_6/segmentation-113_livermask_695.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_695.png,113,183,False,False
../input/lits-png/dataset_6/volume-113_184.png,../input/lits-png/dataset_6/segmentation-113_livermask_184.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_184.png,113,184,False,False
../input/lits-png/dataset_6/volume-113_440.png,../input/lits-png/dataset_6/segmentation-113_livermask_440.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_440.png,113,184,True,True
../input/lits-png/dataset_6/volume-113_696.png,../input/lits-png/dataset_6/segmentation-113_livermask_696.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_696.png,113,184,False,False
../input/lits-png/dataset_6/volume-113_185.png,../input/lits-png/dataset_6/segmentation-113_livermask_185.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_185.png,113,185,False,False
../input/lits-png/dataset_6/volume-113_441.png,../input/lits-png/dataset_6/segmentation-113_livermask_441.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_441.png,113,185,True,True
../input/lits-png/dataset_6/volume-113_697.png,../input/lits-png/dataset_6/segmentation-113_livermask_697.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_697.png,113,185,False,False
../input/lits-png/dataset_6/volume-113_186.png,../input/lits-png/dataset_6/segmentation-113_livermask_186.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_186.png,113,186,False,False
../input/lits-png/dataset_6/volume-113_442.png,../input/lits-png/dataset_6/segmentation-113_livermask_442.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_442.png,113,186,True,True
../input/lits-png/dataset_6/volume-113_698.png,../input/lits-png/dataset_6/segmentation-113_livermask_698.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_698.png,113,186,False,False
../input/lits-png/dataset_6/volume-113_187.png,../input/lits-png/dataset_6/segmentation-113_livermask_187.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_187.png,113,187,False,False
../input/lits-png/dataset_6/volume-113_443.png,../input/lits-png/dataset_6/segmentation-113_livermask_443.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_443.png,113,187,True,True
../input/lits-png/dataset_6/volume-113_699.png,../input/lits-png/dataset_6/segmentation-113_livermask_699.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_699.png,113,187,False,False
../input/lits-png/dataset_6/volume-113_188.png,../input/lits-png/dataset_6/segmentation-113_livermask_188.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_188.png,113,188,False,False
../input/lits-png/dataset_6/volume-113_444.png,../input/lits-png/dataset_6/segmentation-113_livermask_444.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_444.png,113,188,True,True
../input/lits-png/dataset_6/volume-113_700.png,../input/lits-png/dataset_6/segmentation-113_livermask_700.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_700.png,113,188,False,False
../input/lits-png/dataset_6/volume-113_189.png,../input/lits-png/dataset_6/segmentation-113_livermask_189.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_189.png,113,189,False,False
../input/lits-png/dataset_6/volume-113_445.png,../input/lits-png/dataset_6/segmentation-113_livermask_445.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_445.png,113,189,True,True
../input/lits-png/dataset_6/volume-113_701.png,../input/lits-png/dataset_6/segmentation-113_livermask_701.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_701.png,113,189,False,False
../input/lits-png/dataset_6/volume-113_190.png,../input/lits-png/dataset_6/segmentation-113_livermask_190.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_190.png,113,190,False,False
../input/lits-png/dataset_6/volume-113_446.png,../input/lits-png/dataset_6/segmentation-113_livermask_446.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_446.png,113,190,True,True
../input/lits-png/dataset_6/volume-113_702.png,../input/lits-png/dataset_6/segmentation-113_livermask_702.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_702.png,113,190,False,False
../input/lits-png/dataset_6/volume-113_191.png,../input/lits-png/dataset_6/segmentation-113_livermask_191.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_191.png,113,191,False,False
../input/lits-png/dataset_6/volume-113_447.png,../input/lits-png/dataset_6/segmentation-113_livermask_447.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_447.png,113,191,True,True
../input/lits-png/dataset_6/volume-113_703.png,../input/lits-png/dataset_6/segmentation-113_livermask_703.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_703.png,113,191,False,False
../input/lits-png/dataset_6/volume-113_192.png,../input/lits-png/dataset_6/segmentation-113_livermask_192.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_192.png,113,192,False,False
../input/lits-png/dataset_6/volume-113_448.png,../input/lits-png/dataset_6/segmentation-113_livermask_448.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_448.png,113,192,True,True
../input/lits-png/dataset_6/volume-113_704.png,../input/lits-png/dataset_6/segmentation-113_livermask_704.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_704.png,113,192,False,False
../input/lits-png/dataset_6/volume-113_193.png,../input/lits-png/dataset_6/segmentation-113_livermask_193.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_193.png,113,193,False,False
../input/lits-png/dataset_6/volume-113_449.png,../input/lits-png/dataset_6/segmentation-113_livermask_449.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_449.png,113,193,True,True
../input/lits-png/dataset_6/volume-113_705.png,../input/lits-png/dataset_6/segmentation-113_livermask_705.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_705.png,113,193,False,False
../input/lits-png/dataset_6/volume-113_194.png,../input/lits-png/dataset_6/segmentation-113_livermask_194.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_194.png,113,194,False,False
../input/lits-png/dataset_6/volume-113_450.png,../input/lits-png/dataset_6/segmentation-113_livermask_450.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_450.png,113,194,True,True
../input/lits-png/dataset_6/volume-113_706.png,../input/lits-png/dataset_6/segmentation-113_livermask_706.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_706.png,113,194,False,False
../input/lits-png/dataset_6/volume-113_195.png,../input/lits-png/dataset_6/segmentation-113_livermask_195.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_195.png,113,195,False,False
../input/lits-png/dataset_6/volume-113_451.png,../input/lits-png/dataset_6/segmentation-113_livermask_451.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_451.png,113,195,True,True
../input/lits-png/dataset_6/volume-113_707.png,../input/lits-png/dataset_6/segmentation-113_livermask_707.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_707.png,113,195,False,False
../input/lits-png/dataset_6/volume-113_196.png,../input/lits-png/dataset_6/segmentation-113_livermask_196.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_196.png,113,196,False,False
../input/lits-png/dataset_6/volume-113_452.png,../input/lits-png/dataset_6/segmentation-113_livermask_452.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_452.png,113,196,True,True
../input/lits-png/dataset_6/volume-113_708.png,../input/lits-png/dataset_6/segmentation-113_livermask_708.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_708.png,113,196,False,False
../input/lits-png/dataset_6/volume-113_197.png,../input/lits-png/dataset_6/segmentation-113_livermask_197.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_197.png,113,197,False,False
../input/lits-png/dataset_6/volume-113_453.png,../input/lits-png/dataset_6/segmentation-113_livermask_453.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_453.png,113,197,True,True
../input/lits-png/dataset_6/volume-113_709.png,../input/lits-png/dataset_6/segmentation-113_livermask_709.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_709.png,113,197,False,False
../input/lits-png/dataset_6/volume-113_198.png,../input/lits-png/dataset_6/segmentation-113_livermask_198.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_198.png,113,198,False,False
../input/lits-png/dataset_6/volume-113_454.png,../input/lits-png/dataset_6/segmentation-113_livermask_454.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_454.png,113,198,True,True
../input/lits-png/dataset_6/volume-113_710.png,../input/lits-png/dataset_6/segmentation-113_livermask_710.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_710.png,113,198,False,False
../input/lits-png/dataset_6/volume-113_199.png,../input/lits-png/dataset_6/segmentation-113_livermask_199.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_199.png,113,199,False,False
../input/lits-png/dataset_6/volume-113_455.png,../input/lits-png/dataset_6/segmentation-113_livermask_455.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_455.png,113,199,True,True
../input/lits-png/dataset_6/volume-113_711.png,../input/lits-png/dataset_6/segmentation-113_livermask_711.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_711.png,113,199,False,False
../input/lits-png/dataset_6/volume-113_200.png,../input/lits-png/dataset_6/segmentation-113_livermask_200.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_200.png,113,200,False,False
../input/lits-png/dataset_6/volume-113_456.png,../input/lits-png/dataset_6/segmentation-113_livermask_456.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_456.png,113,200,True,True
../input/lits-png/dataset_6/volume-113_712.png,../input/lits-png/dataset_6/segmentation-113_livermask_712.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_712.png,113,200,False,False
../input/lits-png/dataset_6/volume-113_201.png,../input/lits-png/dataset_6/segmentation-113_livermask_201.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_201.png,113,201,False,False
../input/lits-png/dataset_6/volume-113_457.png,../input/lits-png/dataset_6/segmentation-113_livermask_457.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_457.png,113,201,True,True
../input/lits-png/dataset_6/volume-113_713.png,../input/lits-png/dataset_6/segmentation-113_livermask_713.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_713.png,113,201,False,False
../input/lits-png/dataset_6/volume-113_202.png,../input/lits-png/dataset_6/segmentation-113_livermask_202.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_202.png,113,202,False,False
../input/lits-png/dataset_6/volume-113_458.png,../input/lits-png/dataset_6/segmentation-113_livermask_458.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_458.png,113,202,True,True
../input/lits-png/dataset_6/volume-113_714.png,../input/lits-png/dataset_6/segmentation-113_livermask_714.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_714.png,113,202,False,False
../input/lits-png/dataset_6/volume-113_203.png,../input/lits-png/dataset_6/segmentation-113_livermask_203.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_203.png,113,203,False,False
../input/lits-png/dataset_6/volume-113_459.png,../input/lits-png/dataset_6/segmentation-113_livermask_459.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_459.png,113,203,True,True
../input/lits-png/dataset_6/volume-113_715.png,../input/lits-png/dataset_6/segmentation-113_livermask_715.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_715.png,113,203,False,False
../input/lits-png/dataset_6/volume-113_204.png,../input/lits-png/dataset_6/segmentation-113_livermask_204.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_204.png,113,204,False,False
../input/lits-png/dataset_6/volume-113_460.png,../input/lits-png/dataset_6/segmentation-113_livermask_460.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_460.png,113,204,True,True
../input/lits-png/dataset_6/volume-113_716.png,../input/lits-png/dataset_6/segmentation-113_livermask_716.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_716.png,113,204,False,False
../input/lits-png/dataset_6/volume-113_205.png,../input/lits-png/dataset_6/segmentation-113_livermask_205.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_205.png,113,205,False,False
../input/lits-png/dataset_6/volume-113_461.png,../input/lits-png/dataset_6/segmentation-113_livermask_461.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_461.png,113,205,True,True
../input/lits-png/dataset_6/volume-113_717.png,../input/lits-png/dataset_6/segmentation-113_livermask_717.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_717.png,113,205,False,False
../input/lits-png/dataset_6/volume-113_206.png,../input/lits-png/dataset_6/segmentation-113_livermask_206.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_206.png,113,206,False,False
../input/lits-png/dataset_6/volume-113_462.png,../input/lits-png/dataset_6/segmentation-113_livermask_462.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_462.png,113,206,True,True
../input/lits-png/dataset_6/volume-113_718.png,../input/lits-png/dataset_6/segmentation-113_livermask_718.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_718.png,113,206,False,False
../input/lits-png/dataset_6/volume-113_207.png,../input/lits-png/dataset_6/segmentation-113_livermask_207.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_207.png,113,207,False,False
../input/lits-png/dataset_6/volume-113_463.png,../input/lits-png/dataset_6/segmentation-113_livermask_463.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_463.png,113,207,True,True
../input/lits-png/dataset_6/volume-113_719.png,../input/lits-png/dataset_6/segmentation-113_livermask_719.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_719.png,113,207,False,False
../input/lits-png/dataset_6/volume-113_208.png,../input/lits-png/dataset_6/segmentation-113_livermask_208.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_208.png,113,208,False,False
../input/lits-png/dataset_6/volume-113_464.png,../input/lits-png/dataset_6/segmentation-113_livermask_464.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_464.png,113,208,True,True
../input/lits-png/dataset_6/volume-113_720.png,../input/lits-png/dataset_6/segmentation-113_livermask_720.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_720.png,113,208,False,False
../input/lits-png/dataset_6/volume-113_209.png,../input/lits-png/dataset_6/segmentation-113_livermask_209.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_209.png,113,209,False,False
../input/lits-png/dataset_6/volume-113_465.png,../input/lits-png/dataset_6/segmentation-113_livermask_465.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_465.png,113,209,True,True
